hotel_id,rate,title,review
0,3.0,Séjour mitigé,"Cadre et chambre agréable.  La proximité avec le lagon est un atout indéniable.  Toutefois, je suis déçu de la qualité de service de l’hôtel. Nous y avons séjourné en famille (5 couples) donc 5 chambres.  Il y avait eu une erreur de compréhension dans l’une des réservations. Au vu du contexte, je peux comprendre. J’arrive avant le reste de ma famille donc à 14h afin de profiter de l’hôtel, on m’emmène à ma chambre. Ne voyant pas ma valise j’interpelle la personne qui m’a accompagné. Il s’excuse en m’indiquant qu’il y a beaucoup d’arrivées et me demande de patienter. Ce que je fais. 30 minutes après toujours rien. 1h après toujours rien. Je quitte donc ma chambre, et rencontre le bagagiste avec des valises. Ne voyant pas mes valises avec lui, je l’interpelle. Ma valise avait été…"
0,5.0,Meilleur hôtel de la Réunion,"Cadre très reposant, grand parc , on bénéficie de la grande piscine et du lagon. Meilleur personnel de l'île, souriant, très poli et à l'écoute, en nombre suffisant. Dommage que le restaurant ""la plage"" ait été fermé. Petit déjeuner extra, on a vraiment l'impression que tout est fait pour nous satisfaire et non pas ramener le plus d'argent possible à notre déficit."
0,5.0,Excellent,"Magnifique hôtel que je recommande. Le personnel très à l'écoute et super gentil le service top . Le ti déj n'a de quoi faire plaisir tout le monde , splendide piscine top.Malgré le contexte actuel ""covid"" l'hôtel fait tout pour qu'on soit à l'aise et a mis tout en place concernant le l'hygiène gel...  Juste un ti truc ""perso"" le soir au resto ""Buffet"" un peut plus de lumière trop sombre sinon le buffet pareil très variés. Un vrai 5 Étoiles pour pas cité l'autre ""A...a""  qui n'arrive même pas a ça cheville 😁 Bref   Un week-end au top merci  Un ti coucou aussi à tout le personnel et au vigile ""Alexandre"" je crois très professionnel"
0,5.0,Super week-end ,Super moment passer à l hôtel remercier Isabelle a l accueil qui nous a super bien accueilli avec tant de gentillesse et bien nous guider je vous conseille fortement cet hôtel le lux st Gilles 10/10 pour isabelle et 10/10 pour l hôtel 
0,2.0,5 étoiles mais 1 constellation de défauts...,"Énièmes visites dans cet établissement et à chaque fois c’est le même constat : Pas à la hauteur d’un 5 étoiles, mais on a pas le choix sur l’île.  La pub dit « le seul 5 étoiles les pieds dans l’eau »...  Heureusement pour eux qu’il n’y a pas de concurrence sinon les clients pourraient comparés.  Pourtant les hôtels du groupe sont top mais celui ci n’est pas du tout entretenu.  Un 5 étoiles c’est le service mais aussi le cadre. Côté service il y a plein de point à revoir. Accueil sympa avec pot de bienvenu et puis on vous laisse dans un coin à attendre sans nouvelle. Attention aussi aux notes de restaurant où se glissent très très régulièrement des erreurs (1 boisson non consommée en plus, un plat plus cher comptabilisé ....). En ce moment il y a aussi un moment top pour un 5…"
0,3.0,Séjour mitigé,"Cadre et chambre agréable.  La proximité avec le lagon est un atout indéniable.  Toutefois, je suis déçu de la qualité de service de l’hôtel. Nous y avons séjourné en famille (5 couples) donc 5 chambres.  Il y avait eu une erreur de compréhension dans l’une des réservations. Au vu du contexte, je peux comprendre. J’arrive avant le reste de ma famille donc à 14h afin de profiter de l’hôtel, on m’emmène à ma chambre. Ne voyant pas ma valise j’interpelle la personne qui m’a accompagné. Il s’excuse en m’indiquant qu’il y a beaucoup d’arrivées et me demande de patienter. Ce que je fais. 30 minutes après toujours rien. 1h après toujours rien. Je quitte donc ma chambre, et rencontre le bagagiste avec des valises. Ne voyant pas mes valises avec lui, je l’interpelle. Ma valise avait été…"
0,5.0,Meilleur hôtel de la Réunion,"Cadre très reposant, grand parc , on bénéficie de la grande piscine et du lagon. Meilleur personnel de l'île, souriant, très poli et à l'écoute, en nombre suffisant. Dommage que le restaurant ""la plage"" ait été fermé. Petit déjeuner extra, on a vraiment l'impression que tout est fait pour nous satisfaire et non pas ramener le plus d'argent possible à notre déficit."
0,5.0,Excellent,"Magnifique hôtel que je recommande. Le personnel très à l'écoute et super gentil le service top . Le ti déj n'a de quoi faire plaisir tout le monde , splendide piscine top.Malgré le contexte actuel ""covid"" l'hôtel fait tout pour qu'on soit à l'aise et a mis tout en place concernant le l'hygiène gel...  Juste un ti truc ""perso"" le soir au resto ""Buffet"" un peut plus de lumière trop sombre sinon le buffet pareil très variés. Un vrai 5 Étoiles pour pas cité l'autre ""A...a""  qui n'arrive même pas a ça cheville 😁 Bref   Un week-end au top merci  Un ti coucou aussi à tout le personnel et au vigile ""Alexandre"" je crois très professionnel"
0,5.0,Super week-end ,Super moment passer à l hôtel remercier Isabelle a l accueil qui nous a super bien accueilli avec tant de gentillesse et bien nous guider je vous conseille fortement cet hôtel le lux st Gilles 10/10 pour isabelle et 10/10 pour l hôtel 
0,2.0,5 étoiles mais 1 constellation de défauts...,"Énièmes visites dans cet établissement et à chaque fois c’est le même constat : Pas à la hauteur d’un 5 étoiles, mais on a pas le choix sur l’île.  La pub dit « le seul 5 étoiles les pieds dans l’eau »...  Heureusement pour eux qu’il n’y a pas de concurrence sinon les clients pourraient comparés.  Pourtant les hôtels du groupe sont top mais celui ci n’est pas du tout entretenu.  Un 5 étoiles c’est le service mais aussi le cadre. Côté service il y a plein de point à revoir. Accueil sympa avec pot de bienvenu et puis on vous laisse dans un coin à attendre sans nouvelle. Attention aussi aux notes de restaurant où se glissent très très régulièrement des erreurs (1 boisson non consommée en plus, un plat plus cher comptabilisé ....). En ce moment il y a aussi un moment top pour un 5…"
0,4.0,Je recommande,Merci pour ce moment passer chez vous !! Très belle hôtel bien situé et avec tout le confort !!! Nous avons passer une excellent moment à deux.. je recommande cette hôtel pour se détendre et passer de bonne vacances  A très bientôt 👋🏻
0,5.0,Une belle expérience et un très beau hôtel,"Comme à son habitude nous avons été charmé par cet hôtel! Bravo à l'ensemble des équipe pour leurs accueil qui est toujours parfait! La literie est génial et les chambres ont tout le confort qu'il faut pour un hôtel de ce standing. La restauration ainsi que le petit déjeuner sont à la hauteur de nos attentes, le petit déjeuner est tout simplement super avec la diversité qu'on attend d'un hôtel 5 étoiles! Je reviendrais sans hésiter!"
0,2.0,Loin de mériter son 5 etoiles,"Chambre vieillotte, poussière sur les tableaux, les abats jour, taches sur les murs, pas de dentifrice ni de peignoir, télé bancale avec juste la TNT.. Très déçus par rapport au standing attendu. Néanmoins petit dejeuner plus que copieux et personnel accueillant. Je ne reviendrai pas, cet hôtel ne vaut pas du tout les 200€ que j'ai payé pour la nuit."
0,3.0,Trop d’éléments décevants,"Bien que l’hôtel soit idéalement situé avec accès direct à la plage, les installations vieillissantes de cet établissement ne sont pas à la hauteur d’un 5 étoiles.  Le personnel est accueillant. La chambre est sombre et manque cruellement de modernité. La salle de bain est surannée. Des détails inacceptables trahissent un manque d’entretien : tâches sur les murs, joints moisis, frigo vétuste… Notre satisfaction durant ce séjour : le restaurant La Plage qualitatif, le petit déjeuner copieux et varié. En bref, on est très loin des standards d'un hôtel de luxe, seul le tarif reste celui d'un hôtel luxueux."
0,2.0,Très moyen pour du 5 étoiles,"L’hôtel est très beau, le personnel assez accueillant même si le professionnalise n’a rien à voir avec celui rencontré chez l’île sœur, par contre je suis très déçue les chambres sont très petites, elles n’ont aucun intérêt, les lits sont très confortables cependant. Les chaînes tv ne marchaient pas, très peux de choix pour la nourriture sur carte et room service. Le petit déjeuner est varié chacun peut trouver son compte .. cependant j’ai attendu de 9h30 à 10h20 dans la file du Buffet c’est pas normal car on nous demande de choisir un service de petit déjeuner sans pouvoir modifier l’heure donc on attend un minimum d’organisation. J’ai eu un geste commercial pour cet incident, je note qu’ils sont attentif à la satisfaction client. Je suis juste déçue car pour un 5 étoiles, ceux…"
0,5.0,Séjour parfait :),"Très bel hôtel, magnifiquement situé sur le lagon - chambres spacieuses, très confortables et au calme; Petit bémol: les salles de bain mériteraient un petit rafraichissement ...!  Magnifique jardin très bien entretenu, très belle piscine et plage privée;  Personnel très attentionné et bienveillant :)"
0,2.0,Trop déçus de l’accueil très froid et ABSENCE de communication !,"Pour avoir fait plusieurs 4* et 5*, j’ai été très déçue de l’accueil très froid lors du check-in. Une petite boisson nous a été offerte mais cela n’excuse pas l’absence de communication et l’air hautin de la réceptionniste. Elle nous a posé une seule question : « à quelle heure prenez-vous votre petit-déjeuner » pour estimer le nombre de personnes au restaurant vu le contexte de la crise sanitaire. Aucune présentation de l’hôtel qui est tout de même assez grand et très beau ! Aucune communication sur le lieu du petit-déjeuner ni où se situent la plage, la piscine, la salle de sport etc ... c’est du jamais vu pour moi et pourtant je suis très autonome et pas du tout exigeante. La chambre était très bien : propre, jolie, décoration sobre et on disposait du juste nécessaire (café,…"
0,3.0,"Belles chambre, beau cadre, mais cuisine décevante","Les chambres sont magnifiques, le personnel à l'écoute, la piscine toujours pas chauffée, le cadre est splendide avec la plage attenante, mais il ne faut pas vouloir le calme en journée puisque l'hôtel et la piscine accueillent les extérieurs, et surtout il ne faut pas venir pour le restaurant, c'est buffet créole, insipide et vraiment pas à la hauteur des étoiles et du prix... dommage ! Massage bien mais aussi très cher."
0,4.0,Hotel cadre idyllique ,"Nous avons séjourné durant 11 jours dans cet hôtel. A notre arrivée nous avons été accueillis par les personnels de l’hôtel avec un jus de fruit ainsi qu’un linge humidifié afin de se rafraîchir le visage, dès que nous avons fini notre verre, nous avons été accompagnés à notre chambre, cette dernière était assez vieille, les peintures n’étaient plus fraiches, la climatisation était cassée, le frigo était assez vieillot. Apres que nous nous soyons plaints, le gérant des chambres nous a transféré dans une chambre plus récente mais nous avons eu la malchance d’être envahis par de nombreuses fourmis qui se sont régalées avec nos macarons. Le jours d’après nous avons eu l’occasion de nous laver à l’eau froide car il n’y avait plus d’eau chaude durant plusieurs heures. MAIS car il y a…"
